num_date_time,answer
1_20220825 00,2054.7954432060415
1_20220825 01,2037.1584834669566
1_20220825 02,1939.1352320969233
1_20220825 03,1956.8245487888582
1_20220825 04,1975.0766185923878
1_20220825 05,1990.4515124961517
1_20220825 06,2226.4206115239144
1_20220825 07,2382.6222454247722
1_20220825 08,2780.2191740052103
1_20220825 09,3345.9871396814956
1_20220825 10,4121.272811975392
1_20220825 11,4241.127735108523
1_20220825 12,4271.884654189442
1_20220825 13,4260.712523251257
1_20220825 14,4246.394121632877
1_20220825 15,4061.3617443156836
1_20220825 16,4015.2532973105326
1_20220825 17,3654.427302569589
1_20220825 18,2707.8823312221125
1_20220825 19,2526.4187650016656
1_20220825 20,2359.8643547852143
1_20220825 21,1921.1368435298043
1_20220825 22,1526.475163440872
1_20220825 23,2051.6158230925935
1_20220826 00,2146.9579724761934
1_20220826 01,2080.048247886273
1_20220826 02,1952.517762464594
1_20220826 03,1933.4676779357892
1_20220826 04,1834.3726968701876
1_20220826 05,1975.6724378489628
1_20220826 06,2038.2826439507044
1_20220826 07,2359.045073544547
1_20220826 08,2767.001894811072
1_20220826 09,3332.2649794009303
1_20220826 10,4119.861428782795
1_20220826 11,4317.238665369241
1_20220826 12,4421.921189772579
1_20220826 13,4432.432670252099
1_20220826 14,4418.840769763569
1_20220826 15,4297.871315302549
1_20220826 16,4266.684116213197
1_20220826 17,3839.502424907639
1_20220826 18,2724.447535544457
1_20220826 19,2501.040732427573
1_20220826 20,2423.861944835752
1_20220826 21,1971.9179871761578
1_20220826 22,1521.0114820622507
1_20220826 23,2039.4766398068598
1_20220827 00,1986.3793892170988
1_20220827 01,1939.429291754561
1_20220827 02,1978.9349641621118
1_20220827 03,1721.6555506513087
1_20220827 04,1909.9401604791276
1_20220827 05,1929.5088812708857
1_20220827 06,2231.6493327360354
1_20220827 07,2247.3102682915637
1_20220827 08,2346.1433952032285
1_20220827 09,2978.275864542455
1_20220827 10,3657.9794280241313
1_20220827 11,3794.520173291144
1_20220827 12,3803.7458898107034
1_20220827 13,3806.644639993853
1_20220827 14,3808.0733663474994
1_20220827 15,3766.1930140341988
1_20220827 16,3747.670892156076
1_20220827 17,3597.976354864349
1_20220827 18,2669.3403901498505
1_20220827 19,2410.1598742124543
1_20220827 20,2321.8622865271977
1_20220827 21,1903.608026613387
1_20220827 22,1444.371620895575
1_20220827 23,2009.3956124408928
1_20220828 00,1694.0360613174241
1_20220828 01,1553.9434022631438
1_20220828 02,1318.1096709960627
1_20220828 03,1413.51494472978
1_20220828 04,1416.13782472978
1_20220828 05,1494.1078635779904
1_20220828 06,1613.9503806409277
1_20220828 07,1579.4776425186574
1_20220828 08,1800.090214646922
1_20220828 09,2416.6883910363313
1_20220828 10,3023.705205336149
1_20220828 11,3258.778732474192
1_20220828 12,3313.679383150182
1_20220828 13,3299.4798709343486
1_20220828 14,3323.1789251898963
1_20220828 15,3328.709033241845
1_20220828 16,3365.743896451968
1_20220828 17,3361.927883411675
1_20220828 18,2836.4931491641687
1_20220828 19,2514.1955969830165
1_20220828 20,2351.825152567432
1_20220828 21,1879.2467482903073
1_20220828 22,1450.9411390174532
1_20220828 23,2040.0190366551096
1_20220829 00,2193.9996184519714
1_20220829 01,2151.0390052917983
1_20220829 02,1995.9207769152417
1_20220829 03,1991.2470022499067
1_20220829 04,2001.9909209512055
1_20220829 05,2042.0388635983632
1_20220829 06,2222.480904337767
1_20220829 07,2334.517699931493
1_20220829 08,2673.7943131788757
1_20220829 09,3278.408251988012
1_20220829 10,3945.7935896188237
1_20220829 11,4120.924761080095
1_20220829 12,4119.1075223963235
1_20220829 13,4173.84055529921
1_20220829 14,4162.5468447431
1_20220829 15,4099.385642151182
1_20220829 16,4029.5852795579854
1_20220829 17,3556.1710779353994
1_20220829 18,2659.391012567434
1_20220829 19,2412.2846799467206
1_20220829 20,2268.5273100769814
1_20220829 21,1890.9017398082624
1_20220829 22,1478.95846268124
1_20220829 23,1996.452162439129
1_20220830 00,2145.5500102123683
1_20220830 01,2107.5829646712427
1_20220830 02,1969.9294615321924
1_20220830 03,1804.3070462662822
1_20220830 04,1807.3275441683797
1_20220830 05,1913.2128881706944
1_20220830 06,2157.7210468497656
1_20220830 07,2497.724221363982
1_20220830 08,2731.5831676785456
1_20220830 09,3396.721865570952
1_20220830 10,3904.9031216784247
1_20220830 11,4074.7545487484026
1_20220830 12,4076.7091868676416
1_20220830 13,4077.7248794250945
1_20220830 14,4092.0319103953
1_20220830 15,3975.3272749625803
1_20220830 16,3961.9451167607813
1_20220830 17,3600.6792028105247
1_20220830 18,2720.42853914752
1_20220830 19,2504.3380661938068
1_20220830 20,2362.6814537262726
1_20220830 21,1856.1243378999436
1_20220830 22,1506.5383252919626
1_20220830 23,2019.9538630577265
1_20220831 00,2125.3319596194515
1_20220831 01,2068.9971394451163
1_20220831 02,1853.496870459344
1_20220831 03,1827.1296464692164
1_20220831 04,1844.395621348455
1_20220831 05,1931.8954678584578
1_20220831 06,2089.8439309915066
1_20220831 07,2317.7395768185897
1_20220831 08,2688.5328656530683
1_20220831 09,3294.9504630436236
1_20220831 10,4071.3687633899435
1_20220831 11,4151.739814579931
1_20220831 12,4191.686592509842
1_20220831 13,4204.094682033651
1_20220831 14,4183.791055020664
1_20220831 15,4074.427610936905
1_20220831 16,4110.4398587279375
1_20220831 17,3667.9351981959835
1_20220831 18,2683.697536676657
1_20220831 19,2509.3833785680986
1_20220831 20,2372.0338586013972
1_20220831 21,1866.2188752157651
1_20220831 22,1510.5338832473406
1_20220831 23,2085.5856992000154
2_20220825 00,1290.5737663437822
2_20220825 01,1287.184005974152
2_20220825 02,1264.0674287795819
2_20220825 03,1258.4809168613738
2_20220825 04,1255.1219575185648
2_20220825 05,1256.998363522267
2_20220825 06,1261.310426254535
2_20220825 07,1213.155489935065
2_20220825 08,1792.7784149634574
2_20220825 09,2085.5827039245346
2_20220825 10,2295.8013659610506
2_20220825 11,2249.61862349856
2_20220825 12,2300.9942266227877
2_20220825 13,2239.9880616475
2_20220825 14,2233.507764474936
2_20220825 15,2107.8489399082487
2_20220825 16,2178.4689237241696
2_20220825 17,2225.490307824558
2_20220825 18,2145.997736556384
2_20220825 19,1902.2930544458636
2_20220825 20,1725.5520140400777
2_20220825 21,1616.5373719221952
2_20220825 22,1017.6927118813536
2_20220825 23,1223.5710322791915
2_20220826 00,1249.4244855888846
2_20220826 01,1243.5960452437039
2_20220826 02,1240.3698576242648
2_20220826 03,1221.8889335202102
2_20220826 04,1219.5812265771535
2_20220826 05,1161.1369262895
2_20220826 06,1117.0705016497277
2_20220826 07,1140.66977421549
2_20220826 08,1906.7522086535391
2_20220826 09,2118.4871302228416
2_20220826 10,2220.371978194699
